# space   rho [1:nspin]      rho_tot 
  0.1560154E-07  0.1837894E-07  0.1837894E-07
  0.7988680E-07  0.1263429E-04  0.1263429E-04
  0.1864115E-06  0.3745769E-03  0.3745769E-03
  0.3208167E-06  0.3286083E-02  0.3286083E-02
  0.4649544E-06  0.1449746E-01  0.1449746E-01
  0.5993596E-06  0.4003137E-01  0.4003137E-01
  0.7058843E-06  0.7701665E-01  0.7701665E-01
  0.7701695E-06  0.1091430E+00  0.1091430E+00
  0.8949819E-06  0.1981917E+00  0.1981917E+00
  0.1344979E-05  0.8537969E+00  0.8537969E+00
  0.2090651E-05  0.3068620E+01  0.3068620E+01
  0.3031488E-05  0.7391234E+01  0.7391234E+01
  0.4040452E-05  0.1304391E+02  0.1304391E+02
  0.4981288E-05  0.1846476E+02  0.1846476E+02
  0.5726961E-05  0.2243305E+02  0.2243305E+02
  0.6176958E-05  0.2456666E+02  0.2456666E+02
  0.6582598E-05  0.2627674E+02  0.2627674E+02
  0.7804018E-05  0.3032739E+02  0.3032739E+02
  0.9827986E-05  0.3450999E+02  0.3450999E+02
  0.1238169E-04  0.3723286E+02  0.3723286E+02
  0.1512030E-04  0.3858187E+02  0.3858187E+02
  0.1767400E-04  0.3916864E+02  0.3916864E+02
  0.1969797E-04  0.3944290E+02  0.3944290E+02
  0.2091939E-04  0.3958230E+02  0.3958230E+02
  0.2179308E-04  0.3968247E+02  0.3968247E+02
  0.2417163E-04  0.3996768E+02  0.3996768E+02
  0.2811304E-04  0.4045761E+02  0.4045761E+02
  0.3308604E-04  0.4106458E+02  0.4106458E+02
  0.3841913E-04  0.4166334E+02  0.4166334E+02
  0.4339213E-04  0.4215068E+02  0.4215068E+02
  0.4733354E-04  0.4247931E+02  0.4247931E+02
  0.4971209E-04  0.4265085E+02  0.4265085E+02
  0.5124104E-04  0.4275007E+02  0.4275007E+02
  0.5516244E-04  0.4296863E+02  0.4296863E+02
  0.6166045E-04  0.4324198E+02  0.4324198E+02
  0.6985917E-04  0.4347847E+02  0.4347847E+02
  0.7865157E-04  0.4364879E+02  0.4364879E+02
  0.8685029E-04  0.4376266E+02  0.4376266E+02
  0.9334829E-04  0.4383599E+02  0.4383599E+02
  0.9726969E-04  0.4387640E+02  0.4387640E+02
  0.9964113E-04  0.4390010E+02  0.4390010E+02
  0.1054911E-03  0.4395686E+02  0.4395686E+02
  0.1151848E-03  0.4404551E+02  0.4404551E+02
  0.1274157E-03  0.4414758E+02  0.4414758E+02
  0.1405322E-03  0.4424469E+02  0.4424469E+02
  0.1527631E-03  0.4432356E+02  0.4432356E+02
  0.1624569E-03  0.4437800E+02  0.4437800E+02
  0.1683068E-03  0.4440738E+02  0.4440738E+02
  0.1717080E-03  0.4442325E+02  0.4442325E+02
  0.1798722E-03  0.4445799E+02  0.4445799E+02
  0.1934008E-03  0.4450669E+02  0.4450669E+02
  0.2104703E-03  0.4455596E+02  0.4455596E+02
  0.2287758E-03  0.4459789E+02  0.4459789E+02
  0.2458452E-03  0.4462989E+02  0.4462989E+02
  0.2593739E-03  0.4465186E+02  0.4465186E+02
  0.2675381E-03  0.4466406E+02  0.4466406E+02
  0.2721561E-03  0.4467068E+02  0.4467068E+02
  0.2830204E-03  0.4468556E+02  0.4468556E+02
  0.3010230E-03  0.4470820E+02  0.4470820E+02
  0.3237375E-03  0.4473356E+02  0.4473356E+02
  0.3480968E-03  0.4475719E+02  0.4475719E+02
  0.3708113E-03  0.4477624E+02  0.4477624E+02
  0.3888139E-03  0.4478944E+02  0.4478944E+02
  0.3996781E-03  0.4479665E+02  0.4479665E+02
  0.4057003E-03  0.4480041E+02  0.4480041E+02
  0.4196502E-03  0.4480849E+02  0.4480849E+02
  0.4427661E-03  0.4482021E+02  0.4482021E+02
  0.4719320E-03  0.4483250E+02  0.4483250E+02
  0.5032099E-03  0.4484319E+02  0.4484319E+02
  0.5323758E-03  0.4485134E+02  0.4485134E+02
  0.5554917E-03  0.4485679E+02  0.4485679E+02
  0.5694416E-03  0.4485972E+02  0.4485972E+02
  0.5770551E-03  0.4486122E+02  0.4486122E+02
  0.5944764E-03  0.4486440E+02  0.4486440E+02
  0.6233446E-03  0.4486896E+02  0.4486896E+02
  0.6597685E-03  0.4487360E+02  0.4487360E+02
  0.6988298E-03  0.4487736E+02  0.4487736E+02
  0.7352536E-03  0.4487987E+02  0.4487987E+02
  0.7641218E-03  0.4488124E+02  0.4488124E+02
  0.7815431E-03  0.4488183E+02  0.4488183E+02
  0.7909352E-03  0.4488208E+02  0.4488208E+02
  0.8122136E-03  0.4488247E+02  0.4488247E+02
  0.8474733E-03  0.4488261E+02  0.4488261E+02
  0.8919614E-03  0.4488204E+02  0.4488204E+02
  0.9396710E-03  0.4488062E+02  0.4488062E+02
  0.9841591E-03  0.4487866E+02  0.4487866E+02
  0.1019419E-02  0.4487673E+02  0.4487673E+02
  0.1040697E-02  0.4487542E+02  0.4487542E+02
  0.1052055E-02  0.4487469E+02  0.4487469E+02
  0.1077576E-02  0.4487294E+02  0.4487294E+02
  0.1119867E-02  0.4486976E+02  0.4486976E+02
  0.1173226E-02  0.4486531E+02  0.4486531E+02
  0.1230448E-02  0.4486005E+02  0.4486005E+02
  0.1283807E-02  0.4485475E+02  0.4485475E+02
  0.1326097E-02  0.4485031E+02  0.4485031E+02
  0.1351619E-02  0.4484754E+02  0.4484754E+02
  0.1365130E-02  0.4484604E+02  0.4484604E+02
  0.1395279E-02  0.4484263E+02  0.4484263E+02
  0.1445239E-02  0.4483680E+02  0.4483680E+02
  0.1508275E-02  0.4482914E+02  0.4482914E+02
  0.1575876E-02  0.4482061E+02  0.4482061E+02
  0.1638912E-02  0.4481239E+02  0.4481239E+02
  0.1688872E-02  0.4480571E+02  0.4480571E+02
  0.1719022E-02  0.4480162E+02  0.4480162E+02
  0.1734873E-02  0.4479945E+02  0.4479945E+02
  0.1770037E-02  0.4479459E+02  0.4479459E+02
  0.1828306E-02  0.4478642E+02  0.4478642E+02
  0.1901826E-02  0.4477593E+02  0.4477593E+02
  0.1980669E-02  0.4476446E+02  0.4476446E+02
  0.2054189E-02  0.4475358E+02  0.4475358E+02
  0.2112458E-02  0.4474485E+02  0.4474485E+02
  0.2147622E-02  0.4473954E+02  0.4473954E+02
  0.2166000E-02  0.4473675E+02  0.4473675E+02
  0.2206564E-02  0.4473057E+02  0.4473057E+02
  0.2273781E-02  0.4472024E+02  0.4472024E+02
  0.2358591E-02  0.4470707E+02  0.4470707E+02
  0.2449542E-02  0.4469280E+02  0.4469280E+02
  0.2534352E-02  0.4467937E+02  0.4467937E+02
  0.2601569E-02  0.4466865E+02  0.4466865E+02
  0.2642133E-02  0.4466215E+02  0.4466215E+02
