# space   rho [1:nspin]      rho_tot 
  0.1560154E-07  0.4473584E-23  0.4473584E-23
  0.7988680E-07  0.8063076E-19  0.8063076E-19
  0.1864115E-06  0.1301626E-16  0.1301626E-16
  0.3208167E-06  0.3382148E-15  0.3382148E-15
  0.4649544E-06  0.3134098E-14  0.3134098E-14
  0.5993596E-06  0.1438055E-13  0.1438055E-13
  0.7058843E-06  0.3837529E-13  0.3837529E-13
  0.7701695E-06  0.6473939E-13  0.6473939E-13
  0.8949819E-06  0.1587501E-12  0.1587501E-12
  0.1344979E-05  0.1544491E-11  0.1544491E-11
  0.2090651E-05  0.1341239E-10  0.1341239E-10
  0.3031488E-05  0.6792485E-10  0.6792485E-10
  0.4040452E-05  0.2129450E-09  0.2129450E-09
  0.4981288E-05  0.4581704E-09  0.4581704E-09
  0.5726961E-05  0.7357611E-09  0.7357611E-09
  0.6176958E-05  0.9373362E-09  0.9373362E-09
  0.6582598E-05  0.1138587E-08  0.1138587E-08
  0.7804018E-05  0.1847020E-08  0.1847020E-08
  0.9827986E-05  0.3333296E-08  0.3333296E-08
  0.1238169E-04  0.5708027E-08  0.5708027E-08
  0.1512030E-04  0.8820723E-08  0.8820723E-08
  0.1767400E-04  0.1223512E-07  0.1223512E-07
  0.1969797E-04  0.1530424E-07  0.1530424E-07
  0.2091939E-04  0.1732204E-07  0.1732204E-07
  0.2179308E-04  0.1884672E-07  0.1884672E-07
  0.2417163E-04  0.2335183E-07  0.2335183E-07
  0.2811304E-04  0.3197539E-07  0.3197539E-07
  0.3308604E-04  0.4495282E-07  0.4495282E-07
  0.3841913E-04  0.6149633E-07  0.6149633E-07
  0.4339213E-04  0.7936454E-07  0.7936454E-07
  0.4733354E-04  0.9517336E-07  0.9517336E-07
  0.4971209E-04  0.1054027E-06  0.1054027E-06
  0.5124104E-04  0.1122465E-06  0.1122465E-06
  0.5516244E-04  0.1307490E-06  0.1307490E-06
  0.6166045E-04  0.1644065E-06  0.1644065E-06
  0.6985917E-04  0.2121881E-06  0.2121881E-06
  0.7865157E-04  0.2700144E-06  0.2700144E-06
  0.8685029E-04  0.3301006E-06  0.3301006E-06
  0.9334829E-04  0.3819826E-06  0.3819826E-06
  0.9726969E-04  0.4151319E-06  0.4151319E-06
  0.9964113E-04  0.4358557E-06  0.4358557E-06
  0.1054911E-03  0.4891682E-06  0.4891682E-06
  0.1151848E-03  0.5843758E-06  0.5843758E-06
  0.1274157E-03  0.7167255E-06  0.7167255E-06
  0.1405322E-03  0.8738020E-06  0.8738020E-06
  0.1527631E-03  0.1034360E-05  0.1034360E-05
  0.1624569E-03  0.1171234E-05  0.1171234E-05
  0.1683068E-03  0.1257936E-05  0.1257936E-05
  0.1717080E-03  0.1309758E-05  0.1309758E-05
  0.1798722E-03  0.1438394E-05  0.1438394E-05
  0.1934008E-03  0.1664723E-05  0.1664723E-05
  0.2104703E-03  0.1973728E-05  0.1973728E-05
  0.2287758E-03  0.2334180E-05  0.2334180E-05
  0.2458452E-03  0.2697425E-05  0.2697425E-05
  0.2593739E-03  0.3003945E-05  0.3003945E-05
  0.2675381E-03  0.3196903E-05  0.3196903E-05
  0.2721561E-03  0.3308711E-05  0.3308711E-05
  0.2830204E-03  0.3579336E-05  0.3579336E-05
  0.3010230E-03  0.4051228E-05  0.4051228E-05
  0.3237375E-03  0.4688344E-05  0.4688344E-05
  0.3480968E-03  0.5423290E-05  0.5423290E-05
  0.3708113E-03  0.6156777E-05  0.6156777E-05
  0.3888139E-03  0.6771101E-05  0.6771101E-05
  0.3996781E-03  0.7155934E-05  0.7155934E-05
  0.4057003E-03  0.7373822E-05  0.7373822E-05
  0.4196502E-03  0.7891059E-05  0.7891059E-05
  0.4427661E-03  0.8786635E-05  0.8786635E-05
  0.4719320E-03  0.9985087E-05  0.9985087E-05
  0.5032099E-03  0.1135520E-04  0.1135520E-04
  0.5323758E-03  0.1271195E-04  0.1271195E-04
  0.5554917E-03  0.1384150E-04  0.1384150E-04
  0.5694416E-03  0.1454638E-04  0.1454638E-04
  0.5770551E-03  0.1493845E-04  0.1493845E-04
  0.5944764E-03  0.1585518E-04  0.1585518E-04
  0.6233446E-03  0.1743422E-04  0.1743422E-04
  0.6597685E-03  0.1953323E-04  0.1953323E-04
  0.6988298E-03  0.2191644E-04  0.2191644E-04
  0.7352536E-03  0.2426196E-04  0.2426196E-04
  0.7641218E-03  0.2620535E-04  0.2620535E-04
  0.7815431E-03  0.2741425E-04  0.2741425E-04
  0.7909352E-03  0.2807726E-04  0.2807726E-04
  0.8122136E-03  0.2960856E-04  0.2960856E-04
  0.8474733E-03  0.3223519E-04  0.3223519E-04
  0.8919614E-03  0.3570793E-04  0.3570793E-04
  0.9396710E-03  0.3962876E-04  0.3962876E-04
  0.9841591E-03  0.4346808E-04  0.4346808E-04
  0.1019419E-02  0.4663655E-04  0.4663655E-04
  0.1040697E-02  0.4860236E-04  0.4860236E-04
  0.1052055E-02  0.4966820E-04  0.4966820E-04
  0.1077576E-02  0.5210514E-04  0.5210514E-04
  0.1119867E-02  0.5627122E-04  0.5627122E-04
  0.1173226E-02  0.6175522E-04  0.6175522E-04
  0.1230448E-02  0.6791824E-04  0.6791824E-04
  0.1283807E-02  0.7392784E-04  0.7392784E-04
  0.1326097E-02  0.7887081E-04  0.7887081E-04
  0.1351619E-02  0.8193075E-04  0.8193075E-04
  0.1365130E-02  0.8357412E-04  0.8357412E-04
  0.1395279E-02  0.8729983E-04  0.8729983E-04
  0.1445239E-02  0.9365138E-04  0.9365138E-04
  0.1508275E-02  0.1019816E-03  0.1019816E-03
  0.1575876E-02  0.1113068E-03  0.1113068E-03
  0.1638912E-02  0.1203675E-03  0.1203675E-03
  0.1688872E-02  0.1277988E-03  0.1277988E-03
  0.1719022E-02  0.1323904E-03  0.1323904E-03
  0.1734873E-02  0.1348367E-03  0.1348367E-03
  0.1770037E-02  0.1403429E-03  0.1403429E-03
  0.1828306E-02  0.1497077E-03  0.1497077E-03
  0.1901826E-02  0.1619519E-03  0.1619519E-03
  0.1980669E-02  0.1756132E-03  0.1756132E-03
  0.2054189E-02  0.1888463E-03  0.1888463E-03
  0.2112458E-02  0.1996729E-03  0.1996729E-03
  0.2147622E-02  0.2063513E-03  0.2063513E-03
  0.2166000E-02  0.2098851E-03  0.2098851E-03
  0.2206564E-02  0.2177898E-03  0.2177898E-03
  0.2273781E-02  0.2312073E-03  0.2312073E-03
  0.2358591E-02  0.2487033E-03  0.2487033E-03
  0.2449542E-02  0.2681683E-03  0.2681683E-03
  0.2534352E-02  0.2869729E-03  0.2869729E-03
  0.2601569E-02  0.3023246E-03  0.3023246E-03
  0.2642133E-02  0.3117805E-03  0.3117805E-03
  0.2663226E-02  0.3167545E-03  0.3167545E-03
  0.2709576E-02  0.3278210E-03  0.3278210E-03
  0.2786380E-02  0.3465724E-03  0.3465724E-03
  0.2883286E-02  0.3709671E-03  0.3709671E-03
  0.2987210E-02  0.3980390E-03  0.3980390E-03
  0.3084116E-02  0.4241312E-03  0.4241312E-03
  0.3160920E-02  0.4453919E-03  0.4453919E-03
  0.3207270E-02  0.4584705E-03  0.4584705E-03
  0.3231265E-02  0.4653146E-03  0.4653146E-03
  0.3283786E-02  0.4804699E-03  0.4804699E-03
  0.3370817E-02  0.5061105E-03  0.5061105E-03
  0.3480626E-02  0.5393996E-03  0.5393996E-03
  0.3598386E-02  0.5762603E-03  0.5762603E-03
  0.3708195E-02  0.6117132E-03  0.6117132E-03
  0.3795226E-02  0.6405521E-03  0.6405521E-03
  0.3847747E-02  0.6582721E-03  0.6582721E-03
  0.3874831E-02  0.6675031E-03  0.6675031E-03
  0.3933909E-02  0.6878577E-03  0.6878577E-03
  0.4031805E-02  0.7222487E-03  0.7222487E-03
  0.4155324E-02  0.7668177E-03  0.7668177E-03
  0.4287786E-02  0.8160709E-03  0.8160709E-03
  0.4411305E-02  0.8633550E-03  0.8633550E-03
  0.4509201E-02  0.9017593E-03  0.9017593E-03
  0.4568279E-02  0.9253323E-03  0.9253323E-03
  0.4598640E-02  0.9375627E-03  0.9375627E-03
  0.4664661E-02  0.9644304E-03  0.9644304E-03
  0.4774062E-02  0.1009771E-02  0.1009771E-02
  0.4912096E-02  0.1068436E-02  0.1068436E-02
  0.5060125E-02  0.1133151E-02  0.1133151E-02
  0.5198159E-02  0.1195175E-02  0.1195175E-02
  0.5307560E-02  0.1245481E-02  0.1245481E-02
  0.5373581E-02  0.1276331E-02  0.1276331E-02
