# space   rho [1:nspin]      rho_tot 
  0.1560154E-07  0.1801622E-07  0.1801622E-07
  0.7988680E-07  0.1238494E-04  0.1238494E-04
  0.1864115E-06  0.3671843E-03  0.3671843E-03
  0.3208167E-06  0.3221230E-02  0.3221230E-02
  0.4649544E-06  0.1421134E-01  0.1421134E-01
  0.5993596E-06  0.3924132E-01  0.3924132E-01
  0.7058843E-06  0.7549666E-01  0.7549666E-01
  0.7701695E-06  0.1069890E+00  0.1069890E+00
  0.8949819E-06  0.1942802E+00  0.1942802E+00
  0.1344979E-05  0.8369465E+00  0.8369465E+00
  0.2090651E-05  0.3008058E+01  0.3008058E+01
  0.3031488E-05  0.7245361E+01  0.7245361E+01
  0.4040452E-05  0.1278647E+02  0.1278647E+02
  0.4981288E-05  0.1810034E+02  0.1810034E+02
  0.5726961E-05  0.2199032E+02  0.2199032E+02
  0.6176958E-05  0.2408182E+02  0.2408182E+02
  0.6582598E-05  0.2575814E+02  0.2575814E+02
  0.7804018E-05  0.2972885E+02  0.2972885E+02
  0.9827986E-05  0.3382890E+02  0.3382890E+02
  0.1238169E-04  0.3649804E+02  0.3649804E+02
  0.1512030E-04  0.3782042E+02  0.3782042E+02
  0.1767400E-04  0.3839562E+02  0.3839562E+02
  0.1969797E-04  0.3866446E+02  0.3866446E+02
  0.2091939E-04  0.3880111E+02  0.3880111E+02
  0.2179308E-04  0.3889930E+02  0.3889930E+02
  0.2417163E-04  0.3917889E+02  0.3917889E+02
  0.2811304E-04  0.3965914E+02  0.3965914E+02
  0.3308604E-04  0.4025414E+02  0.4025414E+02
  0.3841913E-04  0.4084108E+02  0.4084108E+02
  0.4339213E-04  0.4131881E+02  0.4131881E+02
  0.4733354E-04  0.4164095E+02  0.4164095E+02
  0.4971209E-04  0.4180910E+02  0.4180910E+02
  0.5124104E-04  0.4190636E+02  0.4190636E+02
  0.5516244E-04  0.4212061E+02  0.4212061E+02
  0.6166045E-04  0.4238856E+02  0.4238856E+02
  0.6985917E-04  0.4262038E+02  0.4262038E+02
  0.7865157E-04  0.4278734E+02  0.4278734E+02
  0.8685029E-04  0.4289897E+02  0.4289897E+02
  0.9334829E-04  0.4297085E+02  0.4297085E+02
  0.9726969E-04  0.4301046E+02  0.4301046E+02
  0.9964113E-04  0.4303370E+02  0.4303370E+02
  0.1054911E-03  0.4308933E+02  0.4308933E+02
  0.1151848E-03  0.4317624E+02  0.4317624E+02
  0.1274157E-03  0.4327629E+02  0.4327629E+02
  0.1405322E-03  0.4337148E+02  0.4337148E+02
  0.1527631E-03  0.4344880E+02  0.4344880E+02
  0.1624569E-03  0.4350216E+02  0.4350216E+02
  0.1683068E-03  0.4353096E+02  0.4353096E+02
  0.1717080E-03  0.4354652E+02  0.4354652E+02
  0.1798722E-03  0.4358057E+02  0.4358057E+02
  0.1934008E-03  0.4362832E+02  0.4362832E+02
  0.2104703E-03  0.4367661E+02  0.4367661E+02
  0.2287758E-03  0.4371771E+02  0.4371771E+02
  0.2458452E-03  0.4374908E+02  0.4374908E+02
  0.2593739E-03  0.4377062E+02  0.4377062E+02
  0.2675381E-03  0.4378258E+02  0.4378258E+02
  0.2721561E-03  0.4378907E+02  0.4378907E+02
  0.2830204E-03  0.4380365E+02  0.4380365E+02
  0.3010230E-03  0.4382585E+02  0.4382585E+02
  0.3237375E-03  0.4385070E+02  0.4385070E+02
  0.3480968E-03  0.4387387E+02  0.4387387E+02
  0.3708113E-03  0.4389254E+02  0.4389254E+02
  0.3888139E-03  0.4390548E+02  0.4390548E+02
  0.3996781E-03  0.4391255E+02  0.4391255E+02
  0.4057003E-03  0.4391623E+02  0.4391623E+02
  0.4196502E-03  0.4392416E+02  0.4392416E+02
  0.4427661E-03  0.4393565E+02  0.4393565E+02
  0.4719320E-03  0.4394769E+02  0.4394769E+02
  0.5032099E-03  0.4395817E+02  0.4395817E+02
  0.5323758E-03  0.4396615E+02  0.4396615E+02
  0.5554917E-03  0.4397150E+02  0.4397150E+02
  0.5694416E-03  0.4397437E+02  0.4397437E+02
  0.5770551E-03  0.4397584E+02  0.4397584E+02
  0.5944764E-03  0.4397896E+02  0.4397896E+02
  0.6233446E-03  0.4398343E+02  0.4398343E+02
  0.6597685E-03  0.4398798E+02  0.4398798E+02
  0.6988298E-03  0.4399166E+02  0.4399166E+02
  0.7352536E-03  0.4399412E+02  0.4399412E+02
  0.7641218E-03  0.4399547E+02  0.4399547E+02
  0.7815431E-03  0.4399605E+02  0.4399605E+02
  0.7909352E-03  0.4399629E+02  0.4399629E+02
  0.8122136E-03  0.4399667E+02  0.4399667E+02
  0.8474733E-03  0.4399681E+02  0.4399681E+02
  0.8919614E-03  0.4399625E+02  0.4399625E+02
  0.9396710E-03  0.4399485E+02  0.4399485E+02
  0.9841591E-03  0.4399293E+02  0.4399293E+02
  0.1019419E-02  0.4399104E+02  0.4399104E+02
  0.1040697E-02  0.4398976E+02  0.4398976E+02
  0.1052055E-02  0.4398904E+02  0.4398904E+02
  0.1077576E-02  0.4398732E+02  0.4398732E+02
  0.1119867E-02  0.4398420E+02  0.4398420E+02
  0.1173226E-02  0.4397984E+02  0.4397984E+02
  0.1230448E-02  0.4397469E+02  0.4397469E+02
  0.1283807E-02  0.4396949E+02  0.4396949E+02
  0.1326097E-02  0.4396514E+02  0.4396514E+02
  0.1351619E-02  0.4396241E+02  0.4396241E+02
  0.1365130E-02  0.4396095E+02  0.4396095E+02
