# space   rho [1:nspin]      rho_tot 
  0.1560154E-07  0.4385294E-23  0.4385294E-23
  0.7988680E-07  0.7903944E-19  0.7903944E-19
  0.1864115E-06  0.1275937E-16  0.1275937E-16
  0.3208167E-06  0.3315398E-15  0.3315398E-15
  0.4649544E-06  0.3072244E-14  0.3072244E-14
  0.5993596E-06  0.1409674E-13  0.1409674E-13
  0.7058843E-06  0.3761792E-13  0.3761792E-13
  0.7701695E-06  0.6346170E-13  0.6346170E-13
  0.8949819E-06  0.1556170E-12  0.1556170E-12
  0.1344979E-05  0.1514009E-11  0.1514009E-11
  0.2090651E-05  0.1314769E-10  0.1314769E-10
  0.3031488E-05  0.6658430E-10  0.6658430E-10
  0.4040452E-05  0.2087424E-09  0.2087424E-09
  0.4981288E-05  0.4491280E-09  0.4491280E-09
  0.5726961E-05  0.7212402E-09  0.7212402E-09
  0.6176958E-05  0.9188371E-09  0.9188371E-09
  0.6582598E-05  0.1116116E-08  0.1116116E-08
  0.7804018E-05  0.1810567E-08  0.1810567E-08
  0.9827986E-05  0.3267511E-08  0.3267511E-08
  0.1238169E-04  0.5595374E-08  0.5595374E-08
  0.1512030E-04  0.8646638E-08  0.8646638E-08
  0.1767400E-04  0.1199365E-07  0.1199365E-07
  0.1969797E-04  0.1500220E-07  0.1500220E-07
  0.2091939E-04  0.1698018E-07  0.1698018E-07
  0.2179308E-04  0.1847476E-07  0.1847476E-07
  0.2417163E-04  0.2289096E-07  0.2289096E-07
  0.2811304E-04  0.3134433E-07  0.3134433E-07
  0.3308604E-04  0.4406564E-07  0.4406564E-07
  0.3841913E-04  0.6028265E-07  0.6028265E-07
  0.4339213E-04  0.7779821E-07  0.7779821E-07
  0.4733354E-04  0.9329503E-07  0.9329503E-07
  0.4971209E-04  0.1033225E-06  0.1033225E-06
  0.5124104E-04  0.1100312E-06  0.1100312E-06
  0.5516244E-04  0.1281686E-06  0.1281686E-06
  0.6166045E-04  0.1611618E-06  0.1611618E-06
  0.6985917E-04  0.2080004E-06  0.2080004E-06
  0.7865157E-04  0.2646855E-06  0.2646855E-06
  0.8685029E-04  0.3235857E-06  0.3235857E-06
  0.9334829E-04  0.3744439E-06  0.3744439E-06
  0.9726969E-04  0.4069389E-06  0.4069389E-06
  0.9964113E-04  0.4272538E-06  0.4272538E-06
  0.1054911E-03  0.4795140E-06  0.4795140E-06
  0.1151848E-03  0.5728427E-06  0.5728427E-06
  0.1274157E-03  0.7025803E-06  0.7025803E-06
  0.1405322E-03  0.8565568E-06  0.8565568E-06
  0.1527631E-03  0.1013946E-05  0.1013946E-05
  0.1624569E-03  0.1148119E-05  0.1148119E-05
  0.1683068E-03  0.1233110E-05  0.1233110E-05
  0.1717080E-03  0.1283909E-05  0.1283909E-05
  0.1798722E-03  0.1410006E-05  0.1410006E-05
  0.1934008E-03  0.1631868E-05  0.1631868E-05
  0.2104703E-03  0.1934775E-05  0.1934775E-05
  0.2287758E-03  0.2288113E-05  0.2288113E-05
  0.2458452E-03  0.2644189E-05  0.2644189E-05
  0.2593739E-03  0.2944659E-05  0.2944659E-05
  0.2675381E-03  0.3133809E-05  0.3133809E-05
  0.2721561E-03  0.3243411E-05  0.3243411E-05
  0.2830204E-03  0.3508695E-05  0.3508695E-05
  0.3010230E-03  0.3971273E-05  0.3971273E-05
  0.3237375E-03  0.4595816E-05  0.4595816E-05
  0.3480968E-03  0.5316256E-05  0.5316256E-05
  0.3708113E-03  0.6035267E-05  0.6035267E-05
  0.3888139E-03  0.6637467E-05  0.6637467E-05
  0.3996781E-03  0.7014705E-05  0.7014705E-05
  0.4057003E-03  0.7228294E-05  0.7228294E-05
  0.4196502E-03  0.7735322E-05  0.7735322E-05
  0.4427661E-03  0.8613223E-05  0.8613223E-05
  0.4719320E-03  0.9788022E-05  0.9788022E-05
