# space   rho [1:nspin]      rho_tot 
  0.1560154E-07  0.1639689E-03  0.1639689E-03
  0.7988680E-07  0.1127176E+00  0.1127176E+00
  0.1864115E-06  0.3341811E+01  0.3341811E+01
  0.3208167E-06  0.2931700E+02  0.2931700E+02
  0.4649544E-06  0.1293400E+03  0.1293400E+03
  0.5993596E-06  0.3571424E+03  0.3571424E+03
  0.7058843E-06  0.6871089E+03  0.6871089E+03
  0.7701695E-06  0.9737262E+03  0.9737262E+03
  0.8949819E-06  0.1768180E+04  0.1768180E+04
  0.1344979E-05  0.7617178E+04  0.7617178E+04
  0.2090651E-05  0.2737650E+05  0.2737650E+05
  0.3031488E-05  0.6593922E+05  0.6593922E+05
  0.4040452E-05  0.1163656E+06  0.1163656E+06
  0.4981288E-05  0.1647211E+06  0.1647211E+06
  0.5726961E-05  0.2001169E+06  0.2001169E+06
  0.6176958E-05  0.2191466E+06  0.2191466E+06
  0.6582598E-05  0.2343977E+06  0.2343977E+06
  0.7804018E-05  0.2705170E+06  0.2705170E+06
  0.9827986E-05  0.3077955E+06  0.3077955E+06
  0.1238169E-04  0.3320364E+06  0.3320364E+06
  0.1512030E-04  0.3440136E+06  0.3440136E+06
  0.1767400E-04  0.3491928E+06  0.3491928E+06
  0.1969797E-04  0.3515946E+06  0.3515946E+06
  0.2091939E-04  0.3528107E+06  0.3528107E+06
  0.2179308E-04  0.3536843E+06  0.3536843E+06
  0.2417163E-04  0.3561737E+06  0.3561737E+06
  0.2811304E-04  0.3604507E+06  0.3604507E+06
  0.3308604E-04  0.3657441E+06  0.3657441E+06
  0.3841913E-04  0.3709523E+06  0.3709523E+06
  0.4339213E-04  0.3751734E+06  0.3751734E+06
  0.4733354E-04  0.3780038E+06  0.3780038E+06
  0.4971209E-04  0.3794728E+06  0.3794728E+06
  0.5124104E-04  0.3803183E+06  0.3803183E+06
  0.5516244E-04  0.3821665E+06  0.3821665E+06
  0.6166045E-04  0.3844360E+06  0.3844360E+06
  0.6985917E-04  0.3863319E+06  0.3863319E+06
  0.7865157E-04  0.3876215E+06  0.3876215E+06
  0.8685029E-04  0.3884225E+06  0.3884225E+06
  0.9334829E-04  0.3889060E+06  0.3889060E+06
  0.9726969E-04  0.3891634E+06  0.3891634E+06
  0.9964113E-04  0.3893123E+06  0.3893123E+06
  0.1054911E-03  0.3896643E+06  0.3896643E+06
  0.1151848E-03  0.3901989E+06  0.3901989E+06
  0.1274157E-03  0.3907850E+06  0.3907850E+06
  0.1405322E-03  0.3913027E+06  0.3913027E+06
  0.1527631E-03  0.3916808E+06  0.3916808E+06
  0.1624569E-03  0.3919082E+06  0.3919082E+06
  0.1683068E-03  0.3920144E+06  0.3920144E+06
  0.1717080E-03  0.3920654E+06  0.3920654E+06
  0.1798722E-03  0.3921577E+06  0.3921577E+06
  0.1934008E-03  0.3922318E+06  0.3922318E+06
  0.2104703E-03  0.3922167E+06  0.3922167E+06
  0.2287758E-03  0.3921034E+06  0.3921034E+06
  0.2458452E-03  0.3919347E+06  0.3919347E+06
  0.2593739E-03  0.3917708E+06  0.3917708E+06
  0.2675381E-03  0.3916626E+06  0.3916626E+06
  0.2721561E-03  0.3915989E+06  0.3915989E+06
  0.2830204E-03  0.3914428E+06  0.3914428E+06
  0.3010230E-03  0.3911665E+06  0.3911665E+06
  0.3237375E-03  0.3907897E+06  0.3907897E+06
  0.3480968E-03  0.3903545E+06  0.3903545E+06
  0.3708113E-03  0.3899226E+06  0.3899226E+06
  0.3888139E-03  0.3895641E+06  0.3895641E+06
  0.3996781E-03  0.3893411E+06  0.3893411E+06
  0.4057003E-03  0.3892155E+06  0.3892155E+06
  0.4196502E-03  0.3889192E+06  0.3889192E+06
  0.4427661E-03  0.3884140E+06  0.3884140E+06
  0.4719320E-03  0.3877554E+06  0.3877554E+06
  0.5032099E-03  0.3870287E+06  0.3870287E+06
  0.5323758E-03  0.3863362E+06  0.3863362E+06
  0.5554917E-03  0.3857794E+06  0.3857794E+06
  0.5694416E-03  0.3854407E+06  0.3854407E+06
  0.5770551E-03  0.3852551E+06  0.3852551E+06
  0.5944764E-03  0.3848285E+06  0.3848285E+06
  0.6233446E-03  0.3841164E+06  0.3841164E+06
  0.6597685E-03  0.3832101E+06  0.3832101E+06
  0.6988298E-03  0.3822300E+06  0.3822300E+06
  0.7352536E-03  0.3813097E+06  0.3813097E+06
  0.7641218E-03  0.3805765E+06  0.3805765E+06
  0.7815431E-03  0.3801327E+06  0.3801327E+06
  0.7909352E-03  0.3798930E+06  0.3798930E+06
  0.8122136E-03  0.3793490E+06  0.3793490E+06
  0.8474733E-03  0.3784451E+06  0.3784451E+06
  0.8919614E-03  0.3773011E+06  0.3773011E+06
  0.9396710E-03  0.3760711E+06  0.3760711E+06
  0.9841591E-03  0.3749224E+06  0.3749224E+06
  0.1019419E-02  0.3740112E+06  0.3740112E+06
  0.1040697E-02  0.3734612E+06  0.3734612E+06
  0.1052055E-02  0.3731676E+06  0.3731676E+06
  0.1077576E-02  0.3725079E+06  0.3725079E+06
  0.1119867E-02  0.3714150E+06  0.3714150E+06
  0.1173226E-02  0.3700368E+06  0.3700368E+06
  0.1230448E-02  0.3685604E+06  0.3685604E+06
  0.1283807E-02  0.3671857E+06  0.3671857E+06
  0.1326097E-02  0.3660976E+06  0.3660976E+06
  0.1351619E-02  0.3654418E+06  0.3654418E+06
  0.1365130E-02  0.3650949E+06  0.3650949E+06
  0.1395279E-02  0.3643212E+06  0.3643212E+06
  0.1445239E-02  0.3630414E+06  0.3630414E+06
  0.1508275E-02  0.3614305E+06  0.3614305E+06
  0.1575876E-02  0.3597081E+06  0.3597081E+06
  0.1638912E-02  0.3581072E+06  0.3581072E+06
  0.1688872E-02  0.3568421E+06  0.3568421E+06
  0.1719022E-02  0.3560803E+06  0.3560803E+06
  0.1734873E-02  0.3556803E+06  0.3556803E+06
  0.1770037E-02  0.3547942E+06  0.3547942E+06
  0.1828306E-02  0.3533297E+06  0.3533297E+06
  0.1901826E-02  0.3514889E+06  0.3514889E+06
  0.1980669E-02  0.3495238E+06  0.3495238E+06
  0.2054189E-02  0.3476997E+06  0.3476997E+06
  0.2112458E-02  0.3462599E+06  0.3462599E+06
  0.2147622E-02  0.3453936E+06  0.3453936E+06
  0.2166000E-02  0.3449416E+06  0.3449416E+06
  0.2206564E-02  0.3439457E+06  0.3439457E+06
  0.2273781E-02  0.3423012E+06  0.3423012E+06
  0.2358591E-02  0.3402364E+06  0.3402364E+06
  0.2449542E-02  0.3380348E+06  0.3380348E+06
  0.2534352E-02  0.3359937E+06  0.3359937E+06
  0.2601569E-02  0.3343841E+06  0.3343841E+06
  0.2642133E-02  0.3334163E+06  0.3334163E+06
  0.2663226E-02  0.3329141E+06  0.3329141E+06
  0.2709576E-02  0.3318130E+06  0.3318130E+06
  0.2786380E-02  0.3299960E+06  0.3299960E+06
  0.2883286E-02  0.3277170E+06  0.3277170E+06
  0.2987210E-02  0.3252897E+06  0.3252897E+06
  0.3084116E-02  0.3230418E+06  0.3230418E+06
  0.3160920E-02  0.3212709E+06  0.3212709E+06
  0.3207270E-02  0.3202067E+06  0.3202067E+06
  0.3231265E-02  0.3196571E+06  0.3196571E+06
  0.3283786E-02  0.3184574E+06  0.3184574E+06
  0.3370817E-02  0.3164790E+06  0.3164790E+06
  0.3480626E-02  0.3139999E+06  0.3139999E+06
  0.3598386E-02  0.3113624E+06  0.3113624E+06
  0.3708195E-02  0.3089225E+06  0.3089225E+06
  0.3795226E-02  0.3070022E+06  0.3070022E+06
  0.3847747E-02  0.3058489E+06  0.3058489E+06
  0.3874831E-02  0.3052559E+06  0.3052559E+06
  0.3933909E-02  0.3039663E+06  0.3039663E+06
  0.4031805E-02  0.3018412E+06  0.3018412E+06
  0.4155324E-02  0.2991808E+06  0.2991808E+06
  0.4287786E-02  0.2963535E+06  0.2963535E+06
  0.4411305E-02  0.2937410E+06  0.2937410E+06
  0.4509201E-02  0.2916867E+06  0.2916867E+06
  0.4568279E-02  0.2904539E+06  0.2904539E+06
  0.4598640E-02  0.2898224E+06  0.2898224E+06
  0.4664661E-02  0.2884538E+06  0.2884538E+06
  0.4774062E-02  0.2862002E+06  0.2862002E+06
  0.4912096E-02  0.2833817E+06  0.2833817E+06
  0.5060125E-02  0.2803899E+06  0.2803899E+06
  0.5198159E-02  0.2776286E+06  0.2776286E+06
  0.5307560E-02  0.2754594E+06  0.2754594E+06
  0.5373581E-02  0.2741585E+06  0.2741585E+06
  0.5407405E-02  0.2734944E+06  0.2734944E+06
  0.5480755E-02  0.2720599E+06  0.2720599E+06
  0.5602299E-02  0.2696993E+06  0.2696993E+06
  0.5755656E-02  0.2667502E+06  0.2667502E+06
  0.5920117E-02  0.2636235E+06  0.2636235E+06
  0.6073473E-02  0.2607410E+06  0.2607410E+06
  0.6195018E-02  0.2584790E+06  0.2584790E+06
  0.6268367E-02  0.2571235E+06  0.2571235E+06
  0.6305842E-02  0.2564337E+06  0.2564337E+06
  0.6386906E-02  0.2549480E+06  0.2549480E+06
  0.6521234E-02  0.2525050E+06  0.2525050E+06
  0.6690719E-02  0.2494563E+06  0.2494563E+06
  0.6872476E-02  0.2462280E+06  0.2462280E+06
  0.7041961E-02  0.2432555E+06  0.2432555E+06
  0.7176289E-02  0.2409254E+06  0.2409254E+06
  0.7257352E-02  0.2395302E+06  0.2395302E+06
  0.7298665E-02  0.2388222E+06  0.2388222E+06
  0.7387829E-02  0.2373015E+06  0.2373015E+06
  0.7535579E-02  0.2348031E+06  0.2348031E+06
  0.7721999E-02  0.2316886E+06  0.2316886E+06
  0.7921918E-02  0.2283950E+06  0.2283950E+06
  0.8108338E-02  0.2253664E+06  0.2253664E+06
  0.8256088E-02  0.2229949E+06  0.2229949E+06
  0.8345251E-02  0.2215760E+06  0.2215760E+06
  0.8390589E-02  0.2208580E+06  0.2208580E+06
  0.8488239E-02  0.2193196E+06  0.2193196E+06
  0.8650050E-02  0.2167943E+06  0.2167943E+06
  0.8854211E-02  0.2136499E+06  0.2136499E+06
  0.9073156E-02  0.2103292E+06  0.2103292E+06
  0.9277318E-02  0.2072799E+06  0.2072799E+06
  0.9439129E-02  0.2048950E+06  0.2048950E+06
  0.9536778E-02  0.2034692E+06  0.2034692E+06
  0.9586329E-02  0.2027496E+06  0.2027496E+06
  0.9692849E-02  0.2012114E+06  0.2012114E+06
  0.9869361E-02  0.1986885E+06  0.1986885E+06
  0.1009207E-01  0.1955510E+06  0.1955510E+06
  0.1033091E-01  0.1922423E+06  0.1922423E+06
  0.1055362E-01  0.1892083E+06  0.1892083E+06
  0.1073013E-01  0.1868384E+06  0.1868384E+06
  0.1083665E-01  0.1854228E+06  0.1854228E+06
  0.1089060E-01  0.1847100E+06  0.1847100E+06
  0.1100638E-01  0.1831898E+06  0.1831898E+06
  0.1119823E-01  0.1806987E+06  0.1806987E+06
  0.1144029E-01  0.1776048E+06  0.1776048E+06
  0.1169988E-01  0.1743469E+06  0.1743469E+06
  0.1194195E-01  0.1713638E+06  0.1713638E+06
  0.1213380E-01  0.1690367E+06  0.1690367E+06
  0.1224957E-01  0.1676479E+06  0.1676479E+06
  0.1230811E-01  0.1669503E+06  0.1669503E+06
  0.1243353E-01  0.1654654E+06  0.1654654E+06
  0.1264136E-01  0.1630345E+06  0.1630345E+06
  0.1290359E-01  0.1600195E+06  0.1600195E+06
  0.1318480E-01  0.1568495E+06  0.1568495E+06
  0.1344702E-01  0.1539515E+06  0.1539515E+06
  0.1365485E-01  0.1516937E+06  0.1516937E+06
  0.1378027E-01  0.1503477E+06  0.1503477E+06
  0.1384359E-01  0.1496729E+06  0.1496729E+06
  0.1397903E-01  0.1482396E+06  0.1482396E+06
  0.1420348E-01  0.1458956E+06  0.1458956E+06
  0.1448667E-01  0.1429923E+06  0.1429923E+06
  0.1479037E-01  0.1399448E+06  0.1399448E+06
  0.1507356E-01  0.1371633E+06  0.1371633E+06
  0.1529801E-01  0.1349992E+06  0.1349992E+06
  0.1543346E-01  0.1337104E+06  0.1337104E+06
  0.1550173E-01  0.1330656E+06  0.1330656E+06
  0.1564760E-01  0.1316986E+06  0.1316986E+06
  0.1588930E-01  0.1294654E+06  0.1294654E+06
  0.1619427E-01  0.1267034E+06  0.1267034E+06
  0.1652131E-01  0.1238091E+06  0.1238091E+06
  0.1682628E-01  0.1211718E+06  0.1211718E+06
  0.1706798E-01  0.1191230E+06  0.1191230E+06
  0.1721385E-01  0.1179041E+06  0.1179041E+06
  0.1728727E-01  0.1172954E+06  0.1172954E+06
  0.1744393E-01  0.1160076E+06  0.1160076E+06
  0.1770353E-01  0.1139058E+06  0.1139058E+06
  0.1803108E-01  0.1113103E+06  0.1113103E+06
  0.1838234E-01  0.1085953E+06  0.1085953E+06
  0.1870989E-01  0.1061257E+06  0.1061257E+06
  0.1896949E-01  0.1042101E+06  0.1042101E+06
  0.1912615E-01  0.1030716E+06  0.1030716E+06
  0.1920491E-01  0.1025042E+06  0.1025042E+06
  0.1937276E-01  0.1013058E+06  0.1013058E+06
  0.1965089E-01  0.9935227E+05  0.9935227E+05
  0.2000182E-01  0.9694362E+05  0.9694362E+05
  0.2037817E-01  0.9442857E+05  0.9442857E+05
  0.2072910E-01  0.9214513E+05  0.9214513E+05
  0.2100723E-01  0.9037672E+05  0.9037672E+05
  0.2117508E-01  0.8932690E+05  0.8932690E+05
  0.2125936E-01  0.8880463E+05  0.8880463E+05
  0.2143878E-01  0.8770352E+05  0.8770352E+05
  0.2173609E-01  0.8591061E+05  0.8591061E+05
  0.2211122E-01  0.8370368E+05  0.8370368E+05
  0.2251351E-01  0.8140363E+05  0.8140363E+05
  0.2288863E-01  0.7931938E+05  0.7931938E+05
  0.2318594E-01  0.7770790E+05  0.7770790E+05
  0.2336536E-01  0.7675235E+05  0.7675235E+05
  0.2345535E-01  0.7627783E+05  0.7627783E+05
  0.2364673E-01  0.7527909E+05  0.7527909E+05
  0.2396385E-01  0.7365483E+05  0.7365483E+05
  0.2436398E-01  0.7165891E+05  0.7165891E+05
  0.2479308E-01  0.6958290E+05  0.6958290E+05
  0.2519320E-01  0.6770538E+05  0.6770538E+05
