# space   rho [1:nspin]      rho_tot 
  0.1560154E-07  0.3991136E-19  0.3991136E-19
  0.7988680E-07  0.7193524E-15  0.7193524E-15
  0.1864115E-06  0.1161254E-12  0.1161254E-12
  0.3208167E-06  0.3017404E-11  0.3017404E-11
  0.4649544E-06  0.2796105E-10  0.2796105E-10
  0.5993596E-06  0.1282970E-09  0.1282970E-09
  0.7058843E-06  0.3423675E-09  0.3423675E-09
  0.7701695E-06  0.5775765E-09  0.5775765E-09
  0.8949819E-06  0.1416299E-08  0.1416299E-08
  0.1344979E-05  0.1377923E-07  0.1377923E-07
  0.2090651E-05  0.1196578E-06  0.1196578E-06
  0.3031488E-05  0.6059762E-06  0.6059762E-06
  0.4040452E-05  0.1899697E-05  0.1899697E-05
  0.4981288E-05  0.4087264E-05  0.4087264E-05
  0.5726961E-05  0.6563451E-05  0.6563451E-05
  0.6176958E-05  0.8361496E-05  0.8361496E-05
  0.6582598E-05  0.1015659E-04  0.1015659E-04
  0.7804018E-05  0.1647521E-04  0.1647521E-04
  0.9827986E-05  0.2972976E-04  0.2972976E-04
  0.1238169E-04  0.5090323E-04  0.5090323E-04
  0.1512030E-04  0.7864960E-04  0.7864960E-04
  0.1767400E-04  0.1090775E-03  0.1090775E-03
  0.1969797E-04  0.1364222E-03  0.1364222E-03
  0.2091939E-04  0.1543973E-03  0.1543973E-03
  0.2179308E-04  0.1679782E-03  0.1679782E-03
  0.2417163E-04  0.2081008E-03  0.2081008E-03
  0.2811304E-04  0.2848797E-03  0.2848797E-03
  0.3308604E-04  0.4003749E-03  0.4003749E-03
  0.3841913E-04  0.5475365E-03  0.5475365E-03
  0.4339213E-04  0.7064052E-03  0.7064052E-03
  0.4733354E-04  0.8469039E-03  0.8469039E-03
  0.4971209E-04  0.9377881E-03  0.9377881E-03
  0.5124104E-04  0.9985808E-03  0.9985808E-03
  0.5516244E-04  0.1162893E-02  0.1162893E-02
  0.6166045E-04  0.1461630E-02  0.1461630E-02
  0.6985917E-04  0.1885417E-02  0.1885417E-02
