# space   rho [1:nspin]      rho_tot 
  0.1560154E-07  0.1883738E-07  0.1883738E-07
  0.7988680E-07  0.1294943E-04  0.1294943E-04
  0.1864115E-06  0.3839200E-03  0.3839200E-03
  0.3208167E-06  0.3368049E-02  0.3368049E-02
  0.4649544E-06  0.1485907E-01  0.1485907E-01
  0.5993596E-06  0.4102989E-01  0.4102989E-01
  0.7058843E-06  0.7893769E-01  0.7893769E-01
  0.7701695E-06  0.1118654E+00  0.1118654E+00
  0.8949819E-06  0.2031353E+00  0.2031353E+00
  0.1344979E-05  0.8750934E+00  0.8750934E+00
  0.2090651E-05  0.3145161E+01  0.3145161E+01
  0.3031488E-05  0.7575595E+01  0.7575595E+01
  0.4040452E-05  0.1336926E+02  0.1336926E+02
  0.4981288E-05  0.1892533E+02  0.1892533E+02
  0.5726961E-05  0.2299260E+02  0.2299260E+02
  0.6176958E-05  0.2517943E+02  0.2517943E+02
  0.6582598E-05  0.2693216E+02  0.2693216E+02
  0.7804018E-05  0.3108385E+02  0.3108385E+02
  0.9827986E-05  0.3537078E+02  0.3537078E+02
  0.1238169E-04  0.3816157E+02  0.3816157E+02
  0.1512030E-04  0.3954422E+02  0.3954422E+02
  0.1767400E-04  0.4014563E+02  0.4014563E+02
  0.1969797E-04  0.4042673E+02  0.4042673E+02
  0.2091939E-04  0.4056961E+02  0.4056961E+02
  0.2179308E-04  0.4067227E+02  0.4067227E+02
  0.2417163E-04  0.4096460E+02  0.4096460E+02
  0.2811304E-04  0.4146675E+02  0.4146675E+02
  0.3308604E-04  0.4208887E+02  0.4208887E+02
  0.3841913E-04  0.4270256E+02  0.4270256E+02
  0.4339213E-04  0.4320206E+02  0.4320206E+02
  0.4733354E-04  0.4353888E+02  0.4353888E+02
  0.4971209E-04  0.4371470E+02  0.4371470E+02
  0.5124104E-04  0.4381639E+02  0.4381639E+02
  0.5516244E-04  0.4404041E+02  0.4404041E+02
  0.6166045E-04  0.4432057E+02  0.4432057E+02
  0.6985917E-04  0.4456296E+02  0.4456296E+02
  0.7865157E-04  0.4473753E+02  0.4473753E+02
  0.8685029E-04  0.4485424E+02  0.4485424E+02
  0.9334829E-04  0.4492940E+02  0.4492940E+02
  0.9726969E-04  0.4497082E+02  0.4497082E+02
  0.9964113E-04  0.4499511E+02  0.4499511E+02
  0.1054911E-03  0.4505328E+02  0.4505328E+02
  0.1151848E-03  0.4514415E+02  0.4514415E+02
  0.1274157E-03  0.4524876E+02  0.4524876E+02
  0.1405322E-03  0.4534830E+02  0.4534830E+02
  0.1527631E-03  0.4542914E+02  0.4542914E+02
  0.1624569E-03  0.4548494E+02  0.4548494E+02
  0.1683068E-03  0.4551505E+02  0.4551505E+02
  0.1717080E-03  0.4553132E+02  0.4553132E+02
  0.1798722E-03  0.4556692E+02  0.4556692E+02
  0.1934008E-03  0.4561684E+02  0.4561684E+02
  0.2104703E-03  0.4566733E+02  0.4566733E+02
  0.2287758E-03  0.4571032E+02  0.4571032E+02
  0.2458452E-03  0.4574313E+02  0.4574313E+02
  0.2593739E-03  0.4576567E+02  0.4576567E+02
  0.2675381E-03  0.4577819E+02  0.4577819E+02
  0.2721561E-03  0.4578498E+02  0.4578498E+02
  0.2830204E-03  0.4580026E+02  0.4580026E+02
  0.3010230E-03  0.4582352E+02  0.4582352E+02
  0.3237375E-03  0.4584958E+02  0.4584958E+02
  0.3480968E-03  0.4587390E+02  0.4587390E+02
  0.3708113E-03  0.4589351E+02  0.4589351E+02
  0.3888139E-03  0.4590713E+02  0.4590713E+02
  0.3996781E-03  0.4591457E+02  0.4591457E+02
  0.4057003E-03  0.4591845E+02  0.4591845E+02
  0.4196502E-03  0.4592681E+02  0.4592681E+02
  0.4427661E-03  0.4593894E+02  0.4593894E+02
  0.4719320E-03  0.4595168E+02  0.4595168E+02
  0.5032099E-03  0.4596279E+02  0.4596279E+02
  0.5323758E-03  0.4597125E+02  0.4597125E+02
  0.5554917E-03  0.4597692E+02  0.4597692E+02
  0.5694416E-03  0.4597996E+02  0.4597996E+02
  0.5770551E-03  0.4598152E+02  0.4598152E+02
  0.5944764E-03  0.4598482E+02  0.4598482E+02
  0.6233446E-03  0.4598954E+02  0.4598954E+02
  0.6597685E-03  0.4599434E+02  0.4599434E+02
  0.6988298E-03  0.4599821E+02  0.4599821E+02
  0.7352536E-03  0.4600079E+02  0.4600079E+02
  0.7641218E-03  0.4600220E+02  0.4600220E+02
  0.7815431E-03  0.4600281E+02  0.4600281E+02
