# space   rho [1:nspin]      rho_tot 
  0.1560154E-07  0.4585170E-23  0.4585170E-23
  0.7988680E-07  0.8264195E-19  0.8264195E-19
  0.1864115E-06  0.1334093E-16  0.1334093E-16
  0.3208167E-06  0.3466509E-15  0.3466509E-15
  0.4649544E-06  0.3212272E-14  0.3212272E-14
  0.5993596E-06  0.1473925E-13  0.1473925E-13
  0.7058843E-06  0.3933249E-13  0.3933249E-13
  0.7701695E-06  0.6635420E-13  0.6635420E-13
  0.8949819E-06  0.1627098E-12  0.1627098E-12
  0.1344979E-05  0.1583016E-11  0.1583016E-11
  0.2090651E-05  0.1374694E-10  0.1374694E-10
  0.3031488E-05  0.6961912E-10  0.6961912E-10
  0.4040452E-05  0.2182566E-09  0.2182566E-09
  0.4981288E-05  0.4695986E-09  0.4695986E-09
  0.5726961E-05  0.7541133E-09  0.7541133E-09
  0.6176958E-05  0.9607164E-09  0.9607164E-09
  0.6582598E-05  0.1166987E-08  0.1166987E-08
  0.7804018E-05  0.1893091E-08  0.1893091E-08
  0.9827986E-05  0.3416439E-08  0.3416439E-08
  0.1238169E-04  0.5850403E-08  0.5850403E-08
  0.1512030E-04  0.9040740E-08  0.9040740E-08
  0.1767400E-04  0.1254030E-07  0.1254030E-07
  0.1969797E-04  0.1568598E-07  0.1568598E-07
  0.2091939E-04  0.1775411E-07  0.1775411E-07
  0.2179308E-04  0.1931682E-07  0.1931682E-07
  0.2417163E-04  0.2393430E-07  0.2393430E-07
  0.2811304E-04  0.3277296E-07  0.3277296E-07
  0.3308604E-04  0.4607409E-07  0.4607409E-07
  0.3841913E-04  0.6303025E-07  0.6303025E-07
  0.4339213E-04  0.8134414E-07  0.8134414E-07
  0.4733354E-04  0.9754729E-07  0.9754729E-07
  0.4971209E-04  0.1080318E-06  0.1080318E-06
  0.5124104E-04  0.1150463E-06  0.1150463E-06
  0.5516244E-04  0.1340104E-06  0.1340104E-06
  0.6166045E-04  0.1685073E-06  0.1685073E-06
  0.6985917E-04  0.2174808E-06  0.2174808E-06
  0.7865157E-04  0.2767494E-06  0.2767494E-06
  0.8685029E-04  0.3383343E-06  0.3383343E-06
  0.9334829E-04  0.3915104E-06  0.3915104E-06
  0.9726969E-04  0.4254866E-06  0.4254866E-06
  0.9964113E-04  0.4467273E-06  0.4467273E-06
  0.1054911E-03  0.5013695E-06  0.5013695E-06
  0.1151848E-03  0.5989520E-06  0.5989520E-06
  0.1274157E-03  0.7346029E-06  0.7346029E-06
  0.1405322E-03  0.8955975E-06  0.8955975E-06
  0.1527631E-03  0.1060160E-05  0.1060160E-05
  0.1624569E-03  0.1200449E-05  0.1200449E-05
  0.1683068E-03  0.1289313E-05  0.1289313E-05
  0.1717080E-03  0.1342428E-05  0.1342428E-05
  0.1798722E-03  0.1474272E-05  0.1474272E-05
  0.1934008E-03  0.1706246E-05  0.1706246E-05
