# rs   ecorr RPA [Ry-au]
    0.010000000    -0.376663389 
    0.050000000    -0.285376145 
    0.100000000    -0.243991397 
    0.200000000    -0.203069425 
    0.400000000    -0.163300795 
    0.600000000    -0.140872920 
    0.800000000    -0.125435245 
    1.000000000    -0.113799962 
    2.000000000    -0.079810815 
    3.000000000    -0.061726182 
    4.000000000    -0.049823862 
    5.000000000    -0.041136010 
    6.000000000    -0.034445484 
    7.000000000    -0.029054038 
    8.000000000    -0.024581549 
    9.000000000    -0.020782001 
   10.000000000    -0.017527674 
   15.000000000    -0.006074970 
   20.000000000     0.001042849 
